tte,event,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,curr1,curr2,curr3,curr4,curr5,curr6,goal,backers,pledged,duration,updates,comments,rewards,facebook_connected,facebook_friends,facebook_shares,has_video,creator_projects_created,creator_projects_backed,videos,images,words_description,words_risks_and_challenges,faqs,prj_prom,crt_suc_perc,usr_net_pg_rnk,usr_net_nodes,usr_net_tie,usr_net_bic,1f_plg,1f_bck,1prj_prom,2f_plg,2f_bck,2prj_prom,3f_plg,3f_bck,3prj_prom
29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.007288641,0.103954,0.299627663,-0.239908734,0.474212913,-0.063217039,1.179276446,0,0,0.048096199,1,-0.204451886,-0.219981494,-0.257265809,0.301386155,1.851547028,1.352798422,-0.332108591,1.589417473,-0.515423504,0.77648585,1.635869339,1.67725149,2.298414659,-0.264291358,-0.06966949,-0.265049247,-0.269199336,-0.072172703,1.228948193,-0.27005908,-0.079976536,-0.258752245
6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034837364,-0.206953119,-0.13610042,-0.736962225,-0.608724702,-0.063217039,0.330597048,1,0.045366791,-0.138321591,1,0.97549962,0.113949639,-0.257265809,-0.185626179,0.024475849,-0.46989148,-0.332108591,0,-0.515423504,0,0,0,0,0.505905337,-0.165460689,0,0.310329343,-0.167500535,0,0.219266704,-0.169264884,0
22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.03431064,-0.192749241,-0.13314322,-0.140498036,-0.067255895,-0.063217039,-0.518082349,0,0,-0.121838334,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.382493954,-0.511082212,-0.332108591,0,-0.515423504,0,0,0,0,0.243710718,-0.144934003,0,0.39851849,-0.142414263,0,0.34975358,-0.143753928,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033652236,-0.202218493,-0.137502541,-0.140498036,-0.428235099,-0.048205593,0.500332928,1,-0.003102304,-0.134397006,0,-0.204451886,-0.108671116,-0.257265809,0.301386155,-0.401382847,-0.922989534,-0.332108591,0,0.82521051,0,0,0,0,-0.313452849,-0.165460689,0,-0.319593135,-0.167500535,0,-0.324428611,-0.169264884,0
39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03101862,-0.189592823,-0.131804833,0.754198248,-0.608724702,-0.063217039,-0.008874711,1,-0.479484265,-0.149310429,0,-0.204451886,-0.108671116,-0.257265809,0.593593554,-0.634918261,0.765830488,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.198742703,-0.144934003,-0.265049247,-0.231403988,-0.147431518,-0.280888139,-0.248311267,-0.148005754,-0.258752245
27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016533732,-0.173810736,-0.042005384,-0.438730131,-0.608724702,-0.057587747,-0.008874711,0,0,-0.11752129,1,-0.204451886,0,-0.257265809,-0.380431112,-0.677847565,0.075885723,0.156176858,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,0,0,-0.265049247,0,0,0.222390639,0,0,-0.258752245
36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028385004,-0.214844163,-0.13979692,0.455966153,-0.608724702,-0.063217039,-0.687818229,0,0,-0.1202685,1,-0.204451886,-0.219981494,0.883874245,1.372813288,0.086294046,-0.305128551,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.165460689,0,-0.319593135,-0.167500535,0,-0.324428611,-0.169264884,0
59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.063791556,-0.214844163,-0.140281289,2.742412213,-0.608724702,-0.063217039,-1.027289988,1,-0.545956167,-0.152842556,0,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.590271785,-0.593463676,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.033799719,-0.210109537,-0.13942727,-0.438730131,-0.067255895,-0.063217039,-0.17861059,1,-0.587501105,-0.137929132,0,-0.204451886,0,-0.257265809,0.203983688,0.642657827,-0.140365622,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,0,0,-0.265049247,0,0,-0.280888139,0,0,-0.258752245
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.024287316,-0.124886265,-0.06297346,-0.239908734,-0.428235099,-0.063217039,0.160861169,0,0,0.088519424,1,-0.204451886,-0.108671116,-0.257265809,-0.477833579,-0.049362554,0.858509635,2.109318655,-0.135905888,-0.515423504,0.079474613,-0.036545629,-0.197596828,0.104696598,-0.247904194,-0.049142804,-0.265049247,-0.256600887,-0.067155449,0.222390639,-0.27005908,-0.071472884,-0.258752245
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032203748,-0.093322091,-0.088033178,-0.239908734,-0.428235099,-0.061340608,-0.518082349,0,0,0.106572516,1,-0.204451886,-0.108671116,-0.257265809,-0.088223712,-0.243403009,-0.727333556,-0.332108591,1.445640526,-0.515423504,0.079474613,1.283781977,1.172484635,1.567175305,1.521909488,0.156124052,1.422034665,1.104031666,0.078344927,1.732226971,0.904322802,0.039074594,0.580395338
29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.015216924,-0.120151639,0.053313321,-0.140498036,0.29372331,-0.063217039,0.160861169,1,0.739167264,-0.096720989,1,-0.204451886,0.002639261,-0.257265809,-0.575236045,1.413668127,-0.3360216,1.132747757,-0.279682835,2.165844524,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.100419721,-0.103880632,-0.265049247,-0.017230345,-0.107293483,-0.280888139,0.012662485,-0.101235667,0.580395338
8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.03431064,-0.172232527,-0.129625172,-0.239908734,-0.608724702,-0.063217039,-0.687818229,0,0,-0.117128832,1,-0.204451886,-0.219981494,-0.257265809,-0.477833579,-0.248554525,0.879105001,-0.332108591,-0.064017415,-0.515423504,0.079474613,-0.036545629,-0.053377727,0.104696598,0.391195191,-0.138091775,1.000263687,0.322927793,-0.1273625,-0.280888139,0.26276233,-0.130998449,0.580395338
30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.096711756,-0.210109537,-0.137566273,-0.140498036,-0.608724702,-0.061340608,-0.34834647,0,0,-0.139498966,1,-0.204451886,-0.219981494,-0.257265809,0.203983688,0.211647614,-0.46989148,-0.332108591,-0.351571308,-0.515423504,-0.617536623,-0.388632991,-0.413925481,-0.443732917,-0.313452849,-0.172302918,-0.265049247,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.17351671,-0.258752245
46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.017703276,-0.101213135,-0.081940327,1.450073136,0.29372331,-0.057587747,1.009540567,1,0.538366728,-0.071211187,1,-0.204451886,-0.164326305,0.883874245,-0.575236045,0.349021387,2.351673679,0.156176858,1.373752053,2.165844524,0.77648585,1.283781977,1.460922838,-0.078113241,-0.280678521,-0.110722861,-0.265049247,-0.294396235,-0.117327992,0.222390639,-0.302680798,-0.122494797,3.097838087
21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033915598,-0.191171032,-0.128834886,-0.736962225,-0.608724702,-0.063217039,-0.857554109,1,-0.174821383,-0.144208468,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.74481728,-0.449296113,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.130616391,-0.172517789,0,-0.161320016,-0.169264884,0
15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027068196,-0.208531328,-0.136865213,-1.631658509,-0.608724702,-0.063217039,-0.518082349,1,0.269709459,-0.121445875,0,-0.204451886,-0.108671116,-0.257265809,-0.672638512,-0.911382979,-0.727333556,-0.332108591,0,0.82521051,0,0,0,0,-0.247904194,-0.144934003,0,-0.269199336,-0.152448772,0,-0.280932986,-0.156509406,0
29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.02443458,-0.183279988,-0.122716542,-0.239908734,-0.608724702,-0.063217039,-0.687818229,1,-0.055725893,-0.047663676,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.507847521,0.044992674,0.644462307,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.34181593,-0.260923079,-0.215129867,-0.124407318,-0.265049247,-0.231403988,-0.1273625,-0.280888139,-0.248311267,-0.135250275,0.580395338
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015216924,-0.165919692,-0.083801323,-0.239908734,-0.067255895,-0.050082023,0.160861169,1,-0.339616305,-0.034320087,1,-0.204451886,-0.053015928,-0.257265809,-0.672638512,-0.865019331,-0.84060807,-0.332108591,0,2.165844524,0,0,0,0,-0.23151703,-0.06966949,0,-0.256600887,-0.087224466,0,-0.27005908,-0.105487493,0
28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.08227463,-0.091232562,-0.140498036,-0.428235099,-0.063217039,-0.518082349,0,0,0.064579456,1,-0.204451886,0.002639261,-0.257265809,-0.575236045,-0.68128191,-0.902394168,0.156176858,-0.279682835,-0.515423504,0.079474613,-0.124567469,-0.125487278,-0.260923079,-0.018483902,-0.110722861,-0.265049247,0.007966554,-0.102276229,-0.280888139,-0.009085328,-0.105487493,-0.258752245
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.032993832,-0.208531328,-0.137630006,2.742412213,0.113233708,-0.063217039,-1.197025868,0,0,-0.138714049,0,-0.204451886,-0.219981494,-0.257265809,-0.283028645,-0.715625353,-0.871501119,-0.332108591,0,-0.515423504,0,0,0,0,-0.264291358,-0.172302918,0,-0.281797786,-0.172517789,0,-0.291806892,-0.17351671,0
5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034048596,-0.216422371,-0.140294035,-2.625765492,-0.608724702,-0.061340608,0.839804687,1,-0.271759573,-0.155197307,1,0.188865283,-0.164326305,-0.257265809,-0.672638512,-0.609160679,-0.387510015,-0.332108591,0,0,0,0,0,0,-0.313452849,-0.172302918,0,-0.319593135,-0.172517789,0,-0.324428611,-0.17351671,0
20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027068196,-0.115417013,-0.044873358,-0.339319432,0.29372331,-0.053834885,0.839804687,1,1.419119424,-0.110849496,1,0.188865283,1.060087848,-0.257265809,-0.088223712,0.543061841,-0.614059042,0.156176858,-0.207794361,1.415089476,0.079474613,-0.124567469,-0.197596828,0.104696598,0.227323554,-0.097038404,0.156721731,0.310329343,-0.077189957,-0.280888139,0.241014517,-0.07572471,-0.258752245
18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.028385004,-0.096478508,-0.053693971,-0.239908734,0.29372331,-0.063217039,-0.008874711,1,1.876113747,-0.058260056,1,0.188865283,-0.164326305,-0.257265809,-0.575236045,-0.296635346,-0.820012704,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.391195191,-0.042300576,-0.265049247,0.272533995,-0.062138194,-0.280888139,0.208392798,-0.062969232,-0.258752245
27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008632884,0.380140527,0.19613842,1.151841041,0.654702515,-0.055711316,-0.008874711,1,0.690698169,1.059069305,1,-0.204451886,-0.108671116,2.025014298,1.762423154,3.802254604,0.930593417,-0.332108591,4.680621828,2.165844524,0.77648585,2.164000381,4.922181273,0.104696598,-0.215129867,-0.090196175,-0.265049247,-0.193608639,-0.052103686,2.235505748,-0.183067829,-0.016199145,0.580395338
41,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.030360216,-0.191171032,-0.095693855,0.953019645,-0.428235099,-0.063217039,-0.008874711,1,0.856877923,-0.059044973,1,0.188865283,-0.219981494,-0.257265809,-0.672638512,-0.909665807,0.06558804,-0.332108591,0.007871059,-0.515423504,0.079474613,0.139498052,0.090841375,-0.078113241,-0.247904194,-0.15861846,-0.265049247,-0.256600887,-0.152448772,0.222390639,-0.27005908,-0.156509406,-0.258752245
29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029701812,-0.116995222,-0.089129381,-0.239908734,-0.067255895,-0.063217039,0.670068807,1,0.823641972,-0.050803345,1,-0.204451886,-0.108671116,-0.257265809,0.301386155,0.354172904,-0.768524288,-0.332108591,-0.351571308,0.82521051,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.23151703,-0.144934003,0.156721731,-0.256600887,-0.147431518,-0.280888139,-0.248311267,-0.139502101,-0.258752245
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032335428,-0.206953119,-0.135845489,-0.239908734,-0.608724702,-0.063217039,-0.008874711,1,-0.537647179,-0.15441239,1,0.188865283,-0.219981494,-0.257265809,0.203983688,-0.679564738,-0.84060807,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.124567469,-0.125487278,-0.260923079,-0.313452849,-0.179145146,-0.265049247,-0.306994685,-0.172517789,-0.280888139,-0.313554705,-0.17351671,-0.258752245
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031677024,-0.208531328,-0.139095859,-0.239908734,-0.608724702,-0.061340608,-0.687818229,1,-0.317459005,-0.13321963,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.921686012,-0.459593797,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.294396235,-0.167500535,0,-0.291806892,-0.160761232,0
30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,0.04240386,0.013990212,-0.140498036,0.474212913,-0.057587747,1.858219964,1,1.664234561,0.584979432,1,0.188865283,0.225260016,-0.257265809,0.398788621,0.070839497,-0.130067939,-0.332108591,1.589417473,0.369394946,1.473497086,1.811913019,1.316703737,2.115604821,-0.313452849,-0.172302918,-0.265049247,-0.281797786,-0.152448772,-0.280888139,-0.259185173,-0.113991145,-0.258752245
39,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027068196,-0.150137605,-0.063559801,0.754198248,0.654702515,-0.063217039,-0.008874711,0,0,-0.074743313,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,0.002152611,0.405411581,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.215129867,-0.131249546,-0.265049247,-0.244002437,-0.142414263,-0.280888139,-0.259185173,-0.143753928,-0.258752245
2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,0.187599062,-0.045281248,-0.239908734,-0.067255895,-0.048205593,-0.17861059,0,0,-0.065716768,1,-0.204451886,-0.108671116,-0.257265809,0.593593554,0.18417286,-0.006495742,-0.332108591,0.511090372,-0.515423504,0.079474613,0.667629094,0.884046432,1.01874579,1.161391886,0.306653079,0.156721731,1.078834767,0.31415588,1.228948193,0.936944521,0.264421377,-0.258752245
8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.033652236,-0.158028649,-0.123799999,2.742412213,-0.247745497,-0.063217039,0.670068807,0,0,-0.040991882,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.746534452,-0.46989148,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.637002647,-0.06966949,-0.265049247,0.461510738,-0.082207212,0.222390639,0.34975358,-0.096983841,-0.258752245
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03431064,0.130783548,-0.093221024,-0.140498036,0.29372331,-0.031317716,-0.687818229,1,-0.489178084,-0.14381601,1,-0.204451886,0.392225583,-0.257265809,0.788398488,-0.511281866,-1.087752463,-0.332108591,0.007871059,2.165844524,1.473497086,0.051476211,-0.269706379,-0.078113241,1.718555452,0.128755138,0.156721731,1.809544841,0.123500216,0.725669416,1.828604838,0.124111116,-0.258752245
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.03101862,0.02977819,-0.054815667,-0.836372924,0.474212913,-0.029441285,1.858219964,0,0,-0.073173479,1,-0.204451886,0.392225583,-0.257265809,0.009178755,1.593971204,0.405411581,1.132747757,-0.064017415,1.844092361,0.079474613,0.051476211,-0.053377727,0.470316275,1.013907412,0.135597366,0.156721731,0.839464225,0.098413944,0.222390639,0.708592488,0.064585551,-0.258752245
10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03431064,-0.173810736,-0.130453698,-0.339319432,0.654702515,-0.063217039,2.537163482,1,2.61422882,-0.07827544,1,-0.204451886,0.169604828,-0.257265809,4.197484821,0.132657695,-1.108347829,-0.332108591,-0.279682835,1.093337313,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.084032557,-0.15861846,-0.265049247,-0.143214841,-0.162483281,-0.280888139,-0.06345486,-0.160761232,-0.258752245
49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.032335428,-0.20537491,-0.133971746,1.74830523,-0.608724702,-0.061340608,-0.34834647,1,-0.378391581,-0.131649796,1,-0.204451886,0.225260016,-0.257265809,-0.185626179,-0.495827316,0.899700368,-0.332108591,0,-0.515423504,0,0,0,0,-0.23151703,-0.144934003,0,-0.256600887,-0.152448772,0,-0.27005908,-0.156509406,0
17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.032993832,-0.15645044,-0.117745387,-1.03519432,-0.428235099,-0.061340608,-0.518082349,1,1.941200817,-0.081415108,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.566231375,-0.562570627,0.156176858,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.165968375,-0.151776232,-0.265049247,-0.16841174,-0.137397009,-0.280888139,-0.183067829,-0.139502101,-0.258752245
12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015216924,0.198646523,0.098053713,-0.239908734,-0.428235099,-0.059464177,-0.17861059,0,0,0.181139631,1,-0.204451886,-0.108671116,-0.257265809,-0.185626179,-0.389362642,-0.480189163,-0.332108591,0.439201899,-0.515423504,0.77648585,0.491585413,0.739827331,0.470316275,-0.198742703,-0.083353947,-0.265049247,-0.080222593,-0.02200016,-0.280888139,-0.019959234,-0.016199145,2.258690504
59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028385004,-0.214844163,-0.139541989,2.742412213,-0.608724702,-0.063217039,-0.857554109,0,0,-0.155982224,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.470069734,-0.315426234,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.008632884,1.090334453,0.264332465,0.058323361,3.723025757,0.161954654,1.009540567,0,0,0.261593625,1,-0.204451886,-0.164326305,-0.257265809,1.762423154,3.03639582,0.415709264,0.644462307,3.45851778,2.165844524,2.867519558,2.428065902,2.182018345,1.932794982,0.07983908,0.696660105,0.156721731,0.108754151,0.660346428,-0.280888139,0.317131861,0.642833899,1.419542921
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002048844,-0.216422371,-0.139898892,-0.239908734,-0.067255895,-0.063217039,-0.008874711,1,-0.385315738,-0.143423551,0,-0.204451886,-0.219981494,-0.257265809,-0.477833579,-0.401382847,0.189160236,-0.332108591,-0.064017415,-0.515423504,0.77648585,0.227519892,0.090841375,0.104696598,-0.313452849,-0.179145146,-0.265049247,-0.319593135,-0.177535044,0.222390639,-0.324428611,-0.177768536,0.580395338
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015216924,-0.208531328,-0.136164153,-0.239908734,-0.608724702,-0.063217039,0.670068807,1,-0.616582562,-0.155982224,1,-0.204451886,0.113949639,-0.257265809,0.788398488,0.405688068,0.662853657,-0.332108591,-0.279682835,2.165844524,0.079474613,-0.036545629,-0.125487278,0.287506436,-0.313452849,-0.172302918,-0.265049247,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.17351671,-0.258752245
17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.016533732,0.06607699,0.076512043,-0.637551527,-0.608724702,-0.063217039,-0.17861059,1,2.783178237,-0.025293542,1,-0.204451886,0.05829445,-0.257265809,-0.672638512,-0.707039492,-0.490486846,-0.332108591,0.007871059,1.093337313,0.079474613,0.227519892,0.090841375,0.104696598,-0.149581212,0.02612171,-0.265049247,-0.15581329,0.048241401,-0.280888139,-0.139572204,0.030570942,1.419542921
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.03101862,-0.113838804,-0.099734511,1.847715929,-0.608724702,-0.063217039,-0.518082349,1,5.83119189,0.032397858,1,0.188865283,-0.219981494,-0.257265809,-0.672638512,-0.531887932,-0.830310387,-0.332108591,-0.135905888,-0.515423504,0.079474613,-0.124567469,-0.269706379,-0.078113241,-0.198742703,-0.138091775,0.156721731,-0.218805538,-0.142414263,-0.280888139,-0.161320016,-0.126746623,-0.258752245
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033388875,-0.216422371,-0.139541989,-0.239908734,-0.608724702,-0.063217039,-0.34834647,0,0,-0.155982224,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.901079946,-0.562570627,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.179145146,0.156721731,-0.319593135,-0.177535044,-0.280888139,-0.324428611,-0.177768536,-0.258752245
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028385004,-0.151715814,-0.118663139,-0.239908734,0.835192118,-0.061340608,1.688484085,0,0,0.464494671,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.648655639,0.611365242,-0.332108591,1.445640526,-0.515423504,1.473497086,1.195760137,1.172484635,0.287506436,-0.182355539,-0.097038404,1.000263687,-0.218805538,-0.112310737,0.222390639,-0.204815642,-0.101235667,2.258690504
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.033790501,-0.189592823,-0.136941692,-0.041087338,-0.608724702,-0.063217039,1.688484085,0,0,-0.096328531,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.248554525,-0.902394168,-0.332108591,-0.351571308,-0.515423504,0.77648585,-0.30061115,-0.34181593,-0.260923079,-0.149581212,-0.131249546,0.156721731,-0.181010189,-0.137397009,-0.280888139,-0.183067829,-0.139502101,-0.258752245
49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002048844,-0.191171032,-0.132148989,1.74830523,-0.608724702,-0.063217039,-0.687818229,0,0,-0.141461259,1,-0.204451886,-0.219981494,-0.257265809,0.106581221,-0.152392884,2.197208433,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.151776232,0,-0.319593135,-0.152448772,0,-0.324428611,-0.15225758,0
35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.011119236,0.676843767,0.306319602,0.356555455,0.835192118,0.056874531,-0.687818229,0,0,0.168580959,1,-0.204451886,0.113949639,-0.257265809,1.665020688,0.666698237,0.086183406,2.109318655,-0.207794361,2.165844524,0.079474613,-0.124567469,-0.197596828,0.104696598,-0.280678521,0.108228452,-0.265049247,-0.269199336,0.143569233,-0.280888139,-0.259185173,0.213399464,-0.258752245
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0277266,-0.206953119,-0.132352934,-0.239908734,-0.608724702,-0.063217039,-0.34834647,0,0,-0.15441239,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.818655683,-0.871501119,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.306994685,-0.172517789,0,-0.313554705,-0.17351671,0
23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032993832,-0.203796702,-0.133359912,-0.836372924,-0.608724702,-0.063217039,-0.34834647,1,-0.065419712,-0.117128832,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.914817324,-1.025966365,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.019167348,-0.072805377,0.018387772,-1.134605018,0.113233708,-0.063217039,-0.34834647,1,-0.036338255,-0.024116166,1,-0.204451886,-0.053015928,-0.257265809,-0.283028645,-0.59370613,-0.490486846,0.156176858,-0.351571308,0.369394946,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.215129867,-0.131249546,-0.265049247,-0.080222593,-0.122345246,-0.280888139,-0.074328766,-0.126746623,-0.258752245
30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.055890708,-0.101213135,-0.10140431,-0.140498036,-0.067255895,-0.063217039,1.858219964,1,-0.372852256,-0.064931851,1,-0.204451886,-0.053015928,0.883874245,2.541642887,2.790840201,0.982081832,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.297065685,-0.090196175,-0.265049247,-0.306994685,-0.077189957,-0.280888139,-0.313554705,-0.071472884,-0.258752245
34,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03431064,-0.191171032,-0.13137145,2.742412213,-0.428235099,-0.057587747,-0.687818229,1,-0.353464618,-0.110849496,0,-0.204451886,-0.108671116,-0.257265809,0.301386155,0.7800316,-0.233044769,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.067645393,-0.165460689,-0.265049247,-0.130616391,-0.167500535,-0.280888139,-0.161320016,-0.169264884,-0.258752245
